timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 09:06:17.140796,83697.01,83692.66,83697.02,1.76297
2025-04-03 09:06:18.135099,83692.65,83692.66,83697.02,1.76297
2025-04-03 09:06:18.135457,83692.65,83692.66,83692.66,1.90055
2025-04-03 09:06:19.136085,83692.65,83692.64,83692.66,1.90055
2025-04-03 09:06:20.133778,83692.65,83692.64,83692.64,1.91491
2025-04-03 09:06:20.136159,83692.63,83692.64,83692.64,1.91491
2025-04-03 09:06:21.140858,83692.63,83691.48,83692.64,1.91491
2025-04-03 09:06:22.133455,83692.63,83691.48,83690.76,1.97695
2025-04-03 09:06:22.134791,83691.47,83690.76,83690.76,1.97695
2025-04-03 09:06:23.139218,83690.75,83690.76,83690.76,1.97695
2025-04-03 09:06:24.140720,83690.75,83690.76,83690.76,1.97695
2025-04-03 09:06:24.146137,83690.75,83690.76,83690.76,2.00292
2025-04-03 09:06:25.141199,83690.75,83690.76,83690.76,2.00292
2025-04-03 09:06:26.141127,83690.75,83688.84,83690.76,2.00292
2025-04-03 09:06:26.160465,83690.75,83688.84,83688.84,2.20682
2025-04-03 09:06:27.163838,83688.83,83681.0,83688.84,2.20682
2025-04-03 09:06:28.131814,83688.83,83681.0,83681.0,2.7949
2025-04-03 09:06:28.134731,83680.99,83681.0,83681.0,2.7949
2025-04-03 09:06:29.144785,83680.99,83680.98,83681.0,2.7949
2025-04-03 09:06:30.139550,83680.97,83680.98,83681.0,2.7949
2025-04-03 09:06:30.144945,83680.97,83680.98,83680.98,2.82707
2025-04-03 09:06:31.133335,83680.97,83680.97,83680.98,2.82707
2025-04-03 09:06:32.134928,83680.96,83680.97,83680.98,2.82707
2025-04-03 09:06:32.169117,83680.96,83680.97,83680.97,2.83303
2025-04-03 09:06:33.142726,83680.96,83677.94,83680.97,2.83303
2025-04-03 09:06:34.139109,83677.93,83677.94,83680.97,2.83303
2025-04-03 09:06:34.139701,83677.93,83677.94,83677.93,2.93703
2025-04-03 09:06:35.140569,83677.93,83677.55,83677.93,2.93703
2025-04-03 09:06:36.135136,83677.93,83677.55,83655.64,3.92205
2025-04-03 09:06:36.187691,83677.54,83655.65,83655.64,3.92205
2025-04-03 09:06:37.170378,83655.64,83647.6,83655.64,3.92205
2025-04-03 09:06:38.140664,83655.64,83647.6,83628.62,5.19006
2025-04-03 09:06:38.174902,83647.59,83628.62,83628.62,5.19006
2025-04-03 09:06:39.147805,83628.61,83628.62,83628.62,5.19006
2025-04-03 09:06:40.133804,83628.61,83628.62,83628.61,5.20417
2025-04-03 09:06:40.135778,83628.61,83628.62,83628.61,5.20417
2025-04-03 09:06:41.139831,83628.61,83628.62,83628.61,5.20417
2025-04-03 09:06:42.138786,83628.61,83628.62,83628.61,5.24395
2025-04-03 09:06:42.149733,83628.61,83628.62,83628.61,5.24395
2025-04-03 09:06:43.136819,83628.61,83628.62,83628.61,5.24395
2025-04-03 09:06:44.133566,83628.61,83628.62,83628.61,5.31108
2025-04-03 09:06:44.134745,83628.61,83628.62,83628.61,5.31108
2025-04-03 09:06:45.139577,83628.61,83628.62,83628.61,5.31108
2025-04-03 09:06:46.132479,83628.61,83628.62,83628.61,5.31108
2025-04-03 09:06:46.132727,83628.61,83628.62,83628.62,5.31158
2025-04-03 09:06:47.137150,83628.61,83628.62,83628.62,5.31158
2025-04-03 09:06:48.133592,83628.61,83628.62,83628.61,5.32956
2025-04-03 09:06:48.134503,83628.61,83628.62,83628.61,5.32956
2025-04-03 09:06:49.135523,83628.61,83628.62,83628.61,5.32956
2025-04-03 09:06:50.133708,83628.61,83628.62,83628.61,5.38945
2025-04-03 09:06:50.134381,83628.61,83628.62,83628.61,5.38945
2025-04-03 09:06:51.139664,83628.61,83628.62,83628.61,5.38945
2025-04-03 09:06:52.131827,83628.61,83628.62,83628.62,5.44578
2025-04-03 09:06:52.132635,83628.61,83628.62,83628.62,5.44578
2025-04-03 09:06:53.140095,83628.61,83628.62,83628.62,5.44578
2025-04-03 09:06:54.139528,83628.61,83628.62,83628.62,5.44578
2025-04-03 09:06:54.156948,83628.61,83628.62,83628.62,5.46177
2025-04-03 09:06:55.141934,83628.99,83628.62,83628.62,5.46177
2025-04-03 09:06:56.133970,83628.99,83628.62,83635.22,9.03959
2025-04-03 09:06:56.141000,83635.21,83629.0,83635.22,9.03959
2025-04-03 09:06:57.154475,83640.78,83635.22,83635.22,9.03959
2025-04-03 09:06:58.140251,83640.78,83640.79,83635.22,9.03959
2025-04-03 09:06:58.140481,83640.78,83640.79,83640.79,9.21564
2025-04-03 09:06:59.141297,83640.78,83640.79,83640.79,9.21564
2025-04-03 09:07:00.141728,83640.78,83640.79,83640.79,9.21564
2025-04-03 09:07:00.157360,83640.78,83640.79,83640.79,9.24604
2025-04-03 09:07:00.157719,83640.78,83640.79,83640.79,0.0
2025-04-03 09:07:01.154985,83640.78,83640.79,83640.79,0.0
2025-04-03 09:07:02.140984,83640.78,83636.76,83640.79,0.0
2025-04-03 09:07:02.151980,83640.78,83636.76,83636.75,0.64095
2025-04-03 09:07:03.140092,83636.75,83634.68,83636.75,0.64095
2025-04-03 09:07:04.134088,83634.67,83634.68,83636.75,0.64095
2025-04-03 09:07:04.134349,83634.67,83634.68,83634.67,0.68896
2025-04-03 09:07:05.139834,83634.67,83634.68,83634.67,0.68896
2025-04-03 09:07:06.145400,83634.67,83634.68,83634.67,0.68896
2025-04-03 09:07:06.150781,83634.67,83634.68,83634.67,0.69623
2025-04-03 09:07:07.146160,83634.67,83634.68,83634.67,0.69623
2025-04-03 09:07:08.154015,83634.67,83634.68,83648.43,1.47795
2025-04-03 09:07:08.166216,83648.42,83634.68,83648.43,1.47795
2025-04-03 09:07:09.158416,83657.8,83648.43,83648.43,1.47795
2025-04-03 09:07:10.147860,83657.8,83648.43,83678.85,1.81136
2025-04-03 09:07:10.180745,83679.28,83657.81,83678.85,1.81136
2025-04-03 09:07:11.180462,83709.04,83679.29,83678.85,1.81136
2025-04-03 09:07:12.134071,83709.04,83679.29,83715.16,2.7641
2025-04-03 09:07:12.162940,83715.15,83709.05,83715.16,2.7641
2025-04-03 09:07:13.139833,83715.15,83715.16,83715.16,2.7641
2025-04-03 09:07:14.136106,83715.15,83715.16,83715.16,2.7641
2025-04-03 09:07:14.136383,83715.15,83715.16,83715.15,2.7706
2025-04-03 09:07:15.137427,83715.15,83715.16,83715.15,2.7706
2025-04-03 09:07:16.137762,83715.15,83715.16,83715.15,2.7706
2025-04-03 09:07:16.137990,83715.15,83715.16,83715.15,2.77426
2025-04-03 09:07:17.138096,83715.15,83715.16,83715.15,2.77426
2025-04-03 09:07:18.131984,83715.15,83715.16,83715.15,2.77426
2025-04-03 09:07:18.132218,83715.15,83715.16,83715.16,2.78497
2025-04-03 09:07:19.142397,83715.15,83715.16,83715.16,2.78497
2025-04-03 09:07:20.133853,83715.15,83715.16,83721.78,4.10368
2025-04-03 09:07:20.140455,83721.77,83715.16,83721.78,4.10368
2025-04-03 09:07:21.156474,83731.99,83721.78,83721.78,4.10368
2025-04-03 09:07:22.131998,83731.99,83721.78,83739.98,7.21491
2025-04-03 09:07:22.150720,83739.98,83732.0,83739.98,7.21491
2025-04-03 09:07:23.151838,83739.98,83739.99,83739.98,7.21491
2025-04-03 09:07:24.136002,83739.98,83739.99,83734.89,8.01317
2025-04-03 09:07:24.150535,83739.98,83734.9,83734.89,8.01317
2025-04-03 09:07:25.145512,83734.89,83734.01,83734.89,8.01317
2025-04-03 09:07:26.139097,83734.0,83729.68,83734.89,8.01317
2025-04-03 09:07:26.139329,83734.0,83729.68,83729.68,8.62599
2025-04-03 09:07:27.137400,83729.67,83729.68,83729.68,8.62599
2025-04-03 09:07:28.131953,83729.67,83729.68,83729.68,8.62599
2025-04-03 09:07:28.132167,83729.67,83729.68,83729.68,8.64569
2025-04-03 09:07:29.136498,83717.95,83729.68,83729.68,8.64569
2025-04-03 09:07:30.141717,83717.95,83729.68,83726.46,8.85428
2025-04-03 09:07:30.146520,83729.67,83726.46,83726.46,8.85428
2025-04-03 09:07:31.142357,83726.45,83726.46,83726.46,8.85428
2025-04-03 09:07:32.131296,83726.45,83726.46,83726.45,8.91315
2025-04-03 09:07:32.132735,83726.45,83726.46,83726.45,8.91315
2025-04-03 09:07:33.133163,83726.45,83726.46,83726.45,8.91315
2025-04-03 09:07:34.134431,83726.45,83726.46,83726.45,8.91315
2025-04-03 09:07:34.144909,83726.45,83726.46,83726.45,8.92118
2025-04-03 09:07:35.137467,83726.45,83726.46,83726.45,8.92118
2025-04-03 09:07:36.137629,83726.45,83726.46,83726.45,8.92118
2025-04-03 09:07:36.162807,83726.45,83726.46,83726.45,8.92385
2025-04-03 09:07:37.137693,83726.45,83726.46,83726.45,8.92385
2025-04-03 09:07:38.137009,83726.45,83726.46,83726.45,8.92385
2025-04-03 09:07:38.142409,83726.45,83726.46,83726.45,8.92762
2025-04-03 09:07:39.138403,83726.45,83726.46,83726.45,8.92762
2025-04-03 09:07:40.132959,83726.45,83726.46,83726.45,8.92762
2025-04-03 09:07:40.133211,83726.45,83726.46,83726.46,8.9377
2025-04-03 09:07:41.137857,83726.45,83726.46,83726.46,8.9377
2025-04-03 09:07:42.134948,83726.45,83725.59,83726.46,8.9377
2025-04-03 09:07:42.140324,83726.45,83725.59,83725.59,9.02513
2025-04-03 09:07:43.136447,83725.58,83725.59,83725.59,9.02513
2025-04-03 09:07:44.130429,83725.58,83725.59,83725.58,9.02846
2025-04-03 09:07:44.132390,83725.58,83725.59,83725.58,9.02846
2025-04-03 09:07:45.134273,83725.58,83725.59,83725.58,9.02846
2025-04-03 09:07:46.131468,83725.58,83725.59,83725.59,9.02962
2025-04-03 09:07:46.132766,83725.58,83725.59,83725.59,9.02962
2025-04-03 09:07:47.136639,83725.58,83725.59,83725.59,9.02962
2025-04-03 09:07:48.136566,83725.58,83725.59,83716.01,9.26562
2025-04-03 09:07:48.142506,83725.58,83716.01,83716.01,9.26562
2025-04-03 09:07:49.143940,83716.0,83716.01,83716.01,9.26562
2025-04-03 09:07:50.136247,83716.0,83716.01,83716.01,9.43258
2025-04-03 09:07:50.138148,83716.0,83716.01,83716.01,9.43258
2025-04-03 09:07:51.132580,83716.0,83716.01,83716.01,9.43258
2025-04-03 09:07:52.136370,83716.0,83716.01,83716.01,9.43258
2025-04-03 09:07:52.155035,83716.0,83716.01,83716.01,9.45208
2025-04-03 09:07:53.136640,83716.0,83716.01,83716.01,9.45208
2025-04-03 09:07:54.131537,83716.0,83716.01,83716.01,9.46486
2025-04-03 09:07:54.134000,83716.0,83716.01,83716.01,9.46486
2025-04-03 09:07:55.136438,83716.0,83716.01,83716.01,9.46486
2025-04-03 09:07:56.137211,83716.0,83716.01,83716.01,9.46486
2025-04-03 09:07:56.137474,83716.0,83716.01,83716.01,9.47246
2025-04-03 09:07:57.131993,83716.0,83716.01,83716.01,9.47246
2025-04-03 09:07:58.131932,83716.0,83716.01,83716.01,9.47246
2025-04-03 09:07:58.148925,83716.0,83716.01,83716.01,9.48463
2025-04-03 09:07:59.137254,83716.0,83716.01,83716.01,9.48463
2025-04-03 09:08:00.131483,83716.0,83716.01,83713.95,9.93117
2025-04-03 09:08:00.131683,83716.0,83716.01,83713.95,0.0
2025-04-03 09:08:00.139986,83716.0,83713.8,83713.95,0.0
2025-04-03 09:08:01.159817,83713.79,83713.79,83713.95,0.0
2025-04-03 09:08:02.132870,83713.78,83713.79,83713.95,0.0
2025-04-03 09:08:02.143404,83713.78,83713.79,83713.78,0.05273
2025-04-03 09:08:03.138098,83713.78,83713.79,83713.78,0.05273
2025-04-03 09:08:04.141542,83713.78,83713.79,83716.0,0.68568
2025-04-03 09:08:04.144282,83716.0,83713.79,83716.0,0.68568
2025-04-03 09:08:05.138067,83716.0,83716.01,83716.0,0.68568
2025-04-03 09:08:06.136748,83716.0,83716.01,83716.0,0.68568
2025-04-03 09:08:06.158431,83716.0,83716.01,83716.0,0.71736
2025-04-03 09:08:07.136734,83716.0,83716.01,83716.0,0.71736
2025-04-03 09:08:08.159316,83724.44,83716.01,83716.0,0.71736
2025-04-03 09:08:08.175171,83724.44,83716.01,83724.44,1.85228
2025-04-03 09:08:09.132312,83724.44,83724.45,83724.44,1.85228
2025-04-03 09:08:10.135147,83724.44,83724.45,83724.44,1.85228
2025-04-03 09:08:10.143725,83724.44,83724.45,83724.45,1.92726
2025-04-03 09:08:11.137325,83724.44,83724.45,83724.45,1.92726
2025-04-03 09:08:12.136184,83724.44,83724.45,83724.44,1.94027
2025-04-03 09:08:12.136870,83724.44,83724.45,83724.44,1.94027
2025-04-03 09:08:13.136388,83724.44,83724.45,83724.44,1.94027
2025-04-03 09:08:14.141927,83724.44,83724.45,83724.44,1.94027
2025-04-03 09:08:14.147322,83724.44,83724.45,83724.45,1.94952
2025-04-03 09:08:15.144495,83724.44,83724.45,83724.45,1.94952
2025-04-03 09:08:16.137910,83724.44,83724.45,83724.45,1.94952
2025-04-03 09:08:16.138156,83724.44,83724.45,83724.45,1.95971
2025-04-03 09:08:17.136854,83724.44,83724.45,83724.45,1.95971
2025-04-03 09:08:18.137263,83724.44,83724.45,83724.45,1.95971
2025-04-03 09:08:18.142614,83724.44,83724.45,83724.45,2.0002
2025-04-03 09:08:19.143278,83724.44,83724.45,83724.45,2.0002
2025-04-03 09:08:20.150231,83724.44,83724.42,83724.45,2.0002
2025-04-03 09:08:20.160801,83724.44,83724.42,83724.42,2.3201
2025-04-03 09:08:21.137692,83724.41,83718.96,83724.42,2.3201
2025-04-03 09:08:22.132245,83718.95,83718.96,83724.42,2.3201
2025-04-03 09:08:22.156379,83718.95,83718.96,83718.96,2.38144
2025-04-03 09:08:23.131693,83718.95,83718.96,83718.96,2.38144
2025-04-03 09:08:24.132258,83718.95,83718.96,83718.96,2.38144
2025-04-03 09:08:24.132521,83718.95,83718.96,83718.96,2.40636
2025-04-03 09:08:25.137001,83718.95,83718.96,83718.96,2.40636
2025-04-03 09:08:26.138236,83718.95,83718.96,83718.96,2.40636
2025-04-03 09:08:26.143653,83718.95,83718.96,83718.96,2.42971
2025-04-03 09:08:27.136693,83718.95,83718.96,83718.96,2.42971
2025-04-03 09:08:28.136654,83718.95,83718.96,83718.96,2.42971
2025-04-03 09:08:28.175527,83718.95,83718.96,83718.95,2.43258
2025-04-03 09:08:29.136376,83718.95,83718.96,83718.95,2.43258
2025-04-03 09:08:30.131500,83718.95,83718.96,83718.95,2.43258
2025-04-03 09:08:30.131784,83718.95,83718.96,83718.96,2.47193
2025-04-03 09:08:31.137976,83718.95,83718.96,83718.96,2.47193
2025-04-03 09:08:32.137776,83719.97,83718.96,83718.96,2.47193
2025-04-03 09:08:32.179429,83719.97,83718.96,83719.98,3.04792
2025-04-03 09:08:33.137137,83719.97,83719.98,83719.98,3.04792
2025-04-03 09:08:34.132656,83719.97,83719.98,83719.98,3.04792
2025-04-03 09:08:34.181762,83719.97,83719.98,83719.98,3.11654
2025-04-03 09:08:35.134836,83722.44,83719.98,83719.98,3.11654
2025-04-03 09:08:36.131695,83722.44,83722.45,83719.98,3.11654
2025-04-03 09:08:36.131956,83722.44,83722.45,83722.45,3.20082
2025-04-03 09:08:37.144724,83722.44,83722.45,83722.45,3.20082
2025-04-03 09:08:38.139286,83722.44,83722.45,83722.45,3.20082
2025-04-03 09:08:38.139542,83722.44,83722.45,83722.45,3.22967
2025-04-03 09:08:39.137084,83722.44,83722.45,83722.45,3.22967
2025-04-03 09:08:40.131791,83722.44,83722.45,83735.04,7.06291
2025-04-03 09:08:40.155009,83735.03,83722.45,83735.04,7.06291
2025-04-03 09:08:41.139500,83735.03,83735.04,83735.04,7.06291
2025-04-03 09:08:42.132669,83735.03,83735.04,83735.04,7.06291
2025-04-03 09:08:42.132916,83735.03,83735.04,83735.04,7.08251
2025-04-03 09:08:43.136397,83735.03,83735.04,83735.04,7.08251
2025-04-03 09:08:44.131261,83735.03,83735.04,83735.03,7.11202
2025-04-03 09:08:44.131800,83735.03,83735.04,83735.03,7.11202
2025-04-03 09:08:45.159179,83750.25,83735.04,83735.03,7.11202
2025-04-03 09:08:46.136239,83750.25,83750.26,83735.03,7.11202
2025-04-03 09:08:46.136566,83750.25,83750.26,83750.26,7.5068
2025-04-03 09:08:47.133688,83750.25,83750.26,83750.26,7.5068
2025-04-03 09:08:48.137562,83750.25,83750.26,83750.26,7.5068
2025-04-03 09:08:48.153325,83750.25,83750.26,83750.25,9.79734
2025-04-03 09:08:49.137159,83750.25,83750.26,83750.25,9.79734
2025-04-03 09:08:50.137819,83750.25,83750.26,83750.25,9.79734
2025-04-03 09:08:50.168342,83750.25,83750.26,83750.25,9.80119
2025-04-03 09:08:51.137132,83750.25,83750.26,83750.25,9.80119
2025-04-03 09:08:52.136243,83750.25,83750.26,83750.25,9.80119
2025-04-03 09:08:52.152157,83750.25,83750.26,83750.26,9.8441
2025-04-03 09:08:53.136850,83750.25,83750.26,83750.26,9.8441
2025-04-03 09:08:54.132308,83750.25,83750.26,83750.26,9.8441
2025-04-03 09:08:54.145041,83750.25,83750.26,83750.25,9.86571
2025-04-03 09:08:55.139838,83750.25,83750.26,83750.25,9.86571
2025-04-03 09:08:56.131380,83750.25,83750.26,83750.25,9.86779
2025-04-03 09:08:56.132168,83750.25,83750.26,83750.25,9.86779
2025-04-03 09:08:57.137797,83750.25,83750.26,83750.25,9.86779
2025-04-03 09:08:58.133575,83750.25,83750.26,83750.25,9.86779
2025-04-03 09:08:58.152750,83750.25,83750.26,83750.25,9.86959
2025-04-03 09:08:59.131528,83750.25,83750.26,83750.25,9.86959
2025-04-03 09:09:00.147936,83750.25,83743.12,83750.25,9.86959
2025-04-03 09:09:00.148228,83750.25,83743.12,83743.29,10.44304
2025-04-03 09:09:00.148388,83750.25,83743.12,83743.29,0.0
2025-04-03 09:09:01.138393,83743.11,83743.12,83743.29,0.0
2025-04-03 09:09:02.133111,83743.11,83743.12,83743.29,0.0
2025-04-03 09:09:02.133371,83743.11,83743.12,83743.11,0.01636
2025-04-03 09:09:03.137358,83743.11,83743.12,83743.11,0.01636
2025-04-03 09:09:04.141752,83743.11,83743.12,83750.26,2.16479
2025-04-03 09:09:04.157209,83750.25,83743.12,83750.26,2.16479
2025-04-03 09:09:05.137244,83750.25,83750.26,83750.26,2.16479
2025-04-03 09:09:06.131027,83750.25,83750.26,83750.26,2.19332
2025-04-03 09:09:06.131759,83750.25,83750.26,83750.26,2.19332
2025-04-03 09:09:07.138761,83750.25,83750.26,83750.26,2.19332
2025-04-03 09:09:08.138086,83750.25,83750.26,83750.26,2.19332
2025-04-03 09:09:08.159234,83750.25,83750.26,83750.25,2.21165
2025-04-03 09:09:09.153009,83755.39,83750.26,83750.25,2.21165
2025-04-03 09:09:10.148962,83755.39,83750.26,83760.99,3.1325
2025-04-03 09:09:10.170937,83766.68,83755.4,83760.99,3.1325
2025-04-03 09:09:11.137536,83760.98,83757.1,83760.99,3.1325
2025-04-03 09:09:12.135638,83759.61,83757.1,83760.99,3.1325
2025-04-03 09:09:12.136264,83759.61,83757.1,83759.62,12.72261
2025-04-03 09:09:13.137489,83759.61,83757.15,83759.62,12.72261
2025-04-03 09:09:14.137998,83757.14,83755.02,83759.62,12.72261
2025-04-03 09:09:14.138254,83757.14,83755.02,83755.01,12.78902
2025-04-03 09:09:15.136330,83755.01,83755.02,83755.01,12.78902
2025-04-03 09:09:16.131035,83755.01,83755.02,83755.02,12.80404
2025-04-03 09:09:16.131750,83755.01,83755.02,83755.02,12.80404
2025-04-03 09:09:17.136722,83755.01,83755.02,83755.02,12.80404
2025-04-03 09:09:18.136761,83755.01,83755.02,83755.02,12.80404
2025-04-03 09:09:18.142147,83755.01,83755.02,83755.02,12.80423
2025-04-03 09:09:19.136856,83755.01,83755.02,83755.02,12.80423
2025-04-03 09:09:20.136939,83755.01,83755.02,83750.26,13.07628
2025-04-03 09:09:20.141558,83755.01,83750.26,83750.26,13.07628
2025-04-03 09:09:21.139705,83750.25,83750.26,83750.26,13.07628
2025-04-03 09:09:22.147067,83750.25,83750.26,83744.33,13.33591
2025-04-03 09:09:22.157692,83750.25,83744.34,83744.33,13.33591
2025-04-03 09:09:23.134438,83744.33,83744.34,83744.33,13.33591
2025-04-03 09:09:24.139505,83744.33,83743.13,83744.33,13.33591
2025-04-03 09:09:24.147051,83744.33,83743.13,83743.13,13.37782
2025-04-03 09:09:25.137347,83743.12,83743.13,83743.13,13.37782
2025-04-03 09:09:26.136774,83743.12,83743.13,83743.13,13.37782
2025-04-03 09:09:26.142176,83743.12,83743.13,83743.13,13.37927
2025-04-03 09:09:27.133166,83743.12,83743.13,83743.13,13.37927
2025-04-03 09:09:28.139691,83743.12,83741.34,83743.13,13.37927
2025-04-03 09:09:28.166111,83743.12,83741.34,83741.34,14.08658
2025-04-03 09:09:29.142864,83741.33,83741.34,83741.34,14.08658
2025-04-03 09:09:30.137940,83741.33,83741.34,83741.34,14.08658
2025-04-03 09:09:30.138195,83741.33,83741.34,83741.34,14.08721
2025-04-03 09:09:31.137409,83741.33,83741.34,83741.34,14.08721
2025-04-03 09:09:32.136724,83741.33,83741.34,83741.34,14.08721
2025-04-03 09:09:32.156941,83741.33,83741.34,83741.34,14.10205
2025-04-03 09:09:33.136554,83741.33,83741.34,83741.34,14.10205
2025-04-03 09:09:34.131127,83741.33,83741.34,83741.34,14.10238
2025-04-03 09:09:34.131658,83741.33,83741.34,83741.34,14.10238
2025-04-03 09:09:35.131921,83741.33,83741.34,83741.34,14.10238
2025-04-03 09:09:36.131944,83741.33,83741.34,83731.47,15.22652
2025-04-03 09:09:36.163216,83741.33,83731.47,83731.47,15.22652
2025-04-03 09:09:37.136996,83731.46,83731.47,83731.47,15.22652
2025-04-03 09:09:38.137191,83731.46,83731.47,83731.47,15.22652
2025-04-03 09:09:38.150568,83731.46,83731.47,83731.47,15.26221
2025-04-03 09:09:39.137167,83731.46,83731.47,83731.47,15.26221
2025-04-03 09:09:40.131877,83731.46,83731.47,83717.17,16.0825
2025-04-03 09:09:40.174895,83731.46,83717.17,83717.17,16.0825
2025-04-03 09:09:41.148986,83717.16,83717.17,83717.17,16.0825
2025-04-03 09:09:42.137083,83717.16,83717.17,83717.17,16.0825
2025-04-03 09:09:42.137394,83717.16,83717.17,83717.17,16.31725
2025-04-03 09:09:43.136890,83717.16,83717.17,83717.17,16.31725
2025-04-03 09:09:44.138172,83717.16,83717.12,83717.17,16.31725
2025-04-03 09:09:44.143642,83717.16,83717.12,83717.12,16.44831
2025-04-03 09:09:45.170259,83717.11,83707.89,83717.12,16.44831
2025-04-03 09:09:46.131364,83717.11,83707.89,83707.88,16.82219
2025-04-03 09:09:46.133078,83707.88,83707.89,83707.88,16.82219
2025-04-03 09:09:47.132656,83707.88,83717.12,83707.88,16.82219
2025-04-03 09:09:48.133676,83707.88,83707.89,83707.88,16.82219
2025-04-03 09:09:48.141305,83707.88,83707.89,83707.89,16.82281
2025-04-03 09:09:49.166448,83707.88,83696.88,83707.89,16.82281
2025-04-03 09:09:50.137746,83696.87,83696.88,83707.89,16.82281
2025-04-03 09:09:50.138042,83696.87,83696.88,83696.88,17.35203
2025-04-03 09:09:51.138545,83696.87,83693.24,83696.88,17.35203
2025-04-03 09:09:52.138785,83693.23,83692.01,83696.88,17.35203
2025-04-03 09:09:52.145168,83693.23,83692.01,83692.01,18.50794
2025-04-03 09:09:53.160208,83692.0,83684.64,83692.01,18.50794
2025-04-03 09:09:54.145479,83684.63,83684.64,83692.01,18.50794
2025-04-03 09:09:54.145818,83684.63,83684.64,83684.64,19.30574
2025-04-03 09:09:55.139852,83684.63,83684.64,83684.64,19.30574
2025-04-03 09:09:56.131377,83684.63,83684.64,83684.64,19.31256
2025-04-03 09:09:56.132203,83684.63,83684.64,83684.64,19.31256
2025-04-03 09:09:57.137265,83684.63,83684.64,83684.64,19.31256
2025-04-03 09:09:58.136578,83684.63,83684.64,83684.64,19.31256
2025-04-03 09:09:58.154374,83684.63,83684.64,83684.64,19.31638
2025-04-03 09:09:59.132241,83684.63,83684.64,83684.64,19.31638
2025-04-03 09:10:00.136732,83684.63,83683.5,83684.64,19.31638
2025-04-03 09:10:00.143109,83684.63,83683.5,83683.5,19.33599
2025-04-03 09:10:00.143293,83684.63,83683.5,83683.5,0.0
2025-04-03 09:10:01.158713,83683.49,83670.52,83683.5,0.0
2025-04-03 09:10:02.135442,83670.51,83670.52,83683.5,0.0
2025-04-03 09:10:02.135731,83670.51,83670.52,83670.52,0.7355
2025-04-03 09:10:03.138835,83670.51,83670.52,83670.52,0.7355
2025-04-03 09:10:04.137188,83670.51,83670.52,83670.52,0.7355
2025-04-03 09:10:04.148098,83670.51,83670.52,83670.52,0.76358
2025-04-03 09:10:05.136673,83670.51,83670.52,83670.52,0.76358
2025-04-03 09:10:06.141866,83670.51,83670.52,83670.52,0.76358
2025-04-03 09:10:06.142071,83670.51,83670.52,83670.52,0.77788
2025-04-03 09:10:07.136398,83670.51,83670.52,83670.52,0.77788
2025-04-03 09:10:08.131391,83670.51,83670.52,83670.52,0.79049
2025-04-03 09:10:08.132786,83670.51,83670.52,83670.52,0.79049
2025-04-03 09:10:09.159169,83670.51,83663.5,83670.52,0.79049
2025-04-03 09:10:10.152046,83663.49,83660.54,83670.52,0.79049
2025-04-03 09:10:10.152338,83663.49,83660.54,83660.53,1.74979
2025-04-03 09:10:11.140649,83660.53,83660.54,83660.53,1.74979
2025-04-03 09:10:12.133677,83660.53,83660.54,83660.53,1.74979
2025-04-03 09:10:12.142919,83660.53,83660.54,83660.54,1.77187
2025-04-03 09:10:13.132809,83660.53,83660.54,83660.54,1.77187
2025-04-03 09:10:14.136757,83660.53,83660.54,83660.54,1.77187
2025-04-03 09:10:14.142165,83660.53,83660.54,83660.54,1.77404
2025-04-03 09:10:15.137001,83660.53,83660.54,83660.54,1.77404
2025-04-03 09:10:16.131533,83660.53,83660.54,83657.39,2.63886
2025-04-03 09:10:16.141131,83660.53,83657.4,83657.39,2.63886
2025-04-03 09:10:17.137561,83657.39,83657.4,83657.39,2.63886
2025-04-03 09:10:18.141009,83657.39,83652.65,83657.39,2.63886
2025-04-03 09:10:18.153509,83657.39,83652.65,83652.64,2.75555
2025-04-03 09:10:19.138420,83652.64,83652.65,83652.64,2.75555
2025-04-03 09:10:20.137327,83652.63,83652.65,83652.64,2.75555
2025-04-03 09:10:20.147789,83652.63,83652.65,83652.65,2.75704
2025-04-03 09:10:21.175335,83652.64,83634.02,83652.65,2.75704
2025-04-03 09:10:22.130791,83652.64,83634.02,83634.02,3.47976
2025-04-03 09:10:22.133340,83634.01,83634.02,83634.02,3.47976
2025-04-03 09:10:23.137410,83634.01,83634.02,83634.02,3.47976
2025-04-03 09:10:24.131430,83634.01,83634.02,83627.01,3.87623
2025-04-03 09:10:24.141137,83634.01,83627.01,83627.01,3.87623
2025-04-03 09:10:25.134531,83627.0,83627.01,83627.01,3.87623
2025-04-03 09:10:26.136697,83627.0,83627.01,83627.01,3.87623
2025-04-03 09:10:26.147748,83627.0,83627.01,83627.0,3.8916
2025-04-03 09:10:27.137366,83627.0,83627.01,83627.0,3.8916
2025-04-03 09:10:28.136239,83627.0,83627.01,83627.0,3.90183
2025-04-03 09:10:28.136797,83627.0,83627.01,83627.0,3.90183
2025-04-03 09:10:29.137065,83627.0,83627.01,83627.0,3.90183
2025-04-03 09:10:30.136412,83627.0,83627.01,83627.0,3.97913
2025-04-03 09:10:30.147766,83627.0,83627.01,83627.0,3.97913
2025-04-03 09:10:31.142598,83627.0,83627.01,83627.0,3.97913
2025-04-03 09:10:32.132594,83627.0,83627.01,83627.0,3.97913
2025-04-03 09:10:32.132853,83627.0,83627.01,83627.01,4.05344
